ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xc88c,LUDHRES04DEL01,21.0,4.5,30.914057,75.83982,30.924057,75.84982,13-02-2022,09:10,09:20,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13
0xd0d7,ALHRES20DEL03,,,25.454697,81.834492,25.514697,81.894492,15-02-2022,,18:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0xc31c,GOARES03DEL01,34.0,4.9,15.574828,73.766883,15.644828,73.836883,12-02-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49
0x1ced,HYDRES17DEL02,24.0,4.5,17.451976,78.385883,17.501976,78.435883,03-04-2022,18:15,18:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,,17
0x9c05,SURRES07DEL02,38.0,4.8,21.170798,72.790489,21.190798,72.810489,01-04-2022,0.375,09:10,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,20
0x7bf1,MUMRES04DEL01,33.0,4.7,19.254567,72.848923,19.294567,72.888923,21-03-2022,14:40,14:45,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x45bf,COIMBRES05DEL01,37.0,4.9,11.022169,76.999594,11.092169,77.069594,08-03-2022,18:25,18:35,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x47e4,RANCHIRES02DEL02,37.0,4.8,0.0,0.0,0.13,0.13,08-03-2022,22:10,22:15,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
0x858a,HYDRES04DEL02,28.0,4.7,17.411028,78.329645,17.461028,78.379645,11-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,36
0xa092,JAPRES13DEL03,29.0,4.9,26.846156,75.8023,26.906156,75.8623,17-03-2022,0.791666667,19:05,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,29
0x15df,JAPRES05DEL03,21.0,4.6,26.905287,75.794592,26.995287,75.884592,10-03-2022,20:55,21:10,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x5e51,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.096298,77.052076,14-03-2022,22:15,22:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27
